,genen,like,genem
3833,37164,34514,0
3834,53368,31138,1
3835,48642,45307,1
3836,15479,46065,0
3837,19238,9748,1
3838,11013,48556,1
3839,42012,27112,1
3840,49511,12539,0
3841,40602,31659,0
3842,29505,27282,0
3843,8547,17772,1
3844,413,28735,1
3845,11013,20772,1
3846,18677,5909,0
3847,51106,25402,0
3848,10108,1616,1
3849,29454,30755,0
3850,4236,49788,1
3851,5936,33536,0
3852,18798,37067,1
3853,28104,19640,1
3854,36484,35611,0
3855,44576,3452,1
3856,19475,19063,1
3857,5673,43043,1
3858,10968,9401,1
3859,34205,34506,1
3860,35978,20256,0
3861,29905,30651,1
3862,9430,37096,0
3863,13602,22255,0
3864,45675,3842,0
3865,38180,20764,1
3866,46669,24444,0
3867,29695,36213,1
3868,4236,26337,1
3869,47011,52249,0
3870,14071,24041,0
3871,24046,38180,1
3872,28871,34205,1
3873,33698,16197,1
3874,40494,48665,1
3875,16765,5658,0
3876,18967,3452,1
3877,44952,51369,0
3878,17255,7090,1
3879,40859,37395,1
3880,28904,26449,1
3881,34205,4517,1
3882,17255,26165,1
3883,33256,43455,0
3884,16226,33741,0
3885,51141,47471,1
3886,29905,29970,1
3887,18636,6864,1
3888,52989,20065,1
3889,37383,2257,0
3890,52903,36383,1
3891,30893,24008,1
3892,10265,9522,0
3893,34808,50809,0
3894,51766,32295,1
3895,32729,49686,1
3896,40620,11296,1
3897,9599,10127,0
3898,22099,19254,0
3899,10361,836,0
3900,25497,17189,1
3901,40067,50628,0
3902,3529,38376,0
3903,45831,46433,0
3904,46942,13066,0
3905,9598,26195,0
3906,44754,7885,1
3907,28325,5792,0
3908,22792,42146,1
3909,41766,10803,0
3910,34778,17247,0
3911,17255,25140,1
3912,32665,11570,1
3913,16463,13370,0
3914,16903,50425,1
3915,52987,3035,0
3916,4925,20764,1
3917,19238,86,1
3918,18992,36382,0
3919,11598,11042,1
3920,40130,47403,0
3921,4452,11296,1
3922,3775,28904,1
3923,45304,17712,1
3924,3466,40697,0
3925,47207,27576,1
3926,53419,50829,0
3927,16713,19414,1
3928,37973,14066,1
3929,32665,28271,1
3930,44952,33218,1
3931,4138,7200,1
3932,29795,51949,0
3933,1700,4925,0
3934,37020,51254,1
3935,2343,8196,0
3936,30660,6470,1
3937,51988,24157,1
3938,28543,15989,1
3939,34205,14064,1
3940,17255,29970,1
3941,43565,25047,1
3942,1233,6958,0
3943,20886,6465,0
3944,27902,13307,0
3945,16279,17772,1
3946,5673,11013,1
3947,4236,29506,1
3948,26864,42773,0
3949,33166,50283,1
3950,39066,17000,1
3951,34019,26948,1
3952,6327,4320,1
3953,4595,23426,1
3954,871,21142,0
3955,3391,25985,0
3956,18856,50283,1
3957,50195,24994,0
3958,49434,14041,1
3959,28863,2959,0
3960,13475,22158,1
3961,17057,15034,1
3962,5112,12235,1
3963,863,11830,1
3964,2785,44694,1
3965,17255,50338,1
3966,23452,31654,1
3967,38184,52462,1
3968,46890,1483,1
3969,50269,10796,1
3970,50364,36138,1
3971,38159,38180,1
3972,4701,33354,0
3973,23602,413,1
3974,18437,23449,0
3975,27902,30794,1
3976,40529,26264,1
3977,576,21188,1
3978,47370,15316,1
3979,42246,39900,0
3980,10551,38180,1
3981,1477,10838,1
3982,47589,50065,0
3983,28838,52401,0
3984,26410,52573,1
3985,41047,48002,1
3986,42018,17255,1
3987,49258,42064,0
3988,20065,17311,1
3989,39979,5244,1
3990,50443,15794,1
3991,11810,30794,1
3992,23596,35300,0
3993,10436,48476,1
3994,33731,1716,0
3995,12105,48598,1
3996,11093,6259,1
3997,41641,44028,1
3998,15066,34730,0
3999,21293,41135,0
4000,53401,48584,1
4001,49535,25220,0
4002,6797,1309,0
4003,4602,27671,0
4004,40493,16424,1
4005,42813,31591,1
4006,18467,25616,1
4007,5816,30378,1
4008,41747,37610,1
4009,4185,51703,0
4010,34121,28686,1
4011,37984,12075,0
4012,33472,48432,0
4013,43328,46182,1
4014,39066,21511,1
4015,50826,53199,0
4016,15316,39269,1
4017,35509,23583,0
4018,27773,43250,0
4019,7049,27710,1
4020,11013,17538,1
4021,34205,489,1
4022,24597,20212,0
4023,53401,37333,1
4024,5634,52077,1
4025,51979,34205,1
4026,52929,31337,0
4027,38947,43395,1
4028,34205,36879,1
4029,19475,1309,1
4030,34252,18521,0
4031,7673,13406,0
4032,19232,17772,1
4033,35003,4649,0
4034,682,35217,1
4035,9387,1920,1
4036,32326,24445,0
4037,17255,26958,1
4038,35996,231,0
4039,51141,17255,1
4040,48120,47154,0
4041,40355,38947,1
4042,10108,24,1
4043,51340,3140,1
4044,13428,30005,1
4045,52031,41158,0
4046,34253,37921,0
4047,3848,30107,1
4048,32586,3452,1
4049,1082,52417,1
4050,37109,86,1
4051,34205,15518,1
4052,31138,15208,1
4053,18716,1198,1
4054,40602,50462,0
4055,31659,23076,1
4056,20251,42766,1
4057,11011,51576,0
4058,28730,20234,0
4059,34284,45630,1
4060,31299,16885,1
4061,28904,47539,1
4062,12566,36655,1
4063,39614,38180,1
4064,24401,28904,1
4065,9141,53401,1
4066,28904,45699,1
4067,4452,17772,1
4068,20585,11973,1
4069,26391,10443,0
4070,30078,8904,0
4071,46149,10108,1
4072,35965,5148,0
4073,27681,51063,0
4074,4706,51016,1
4075,34205,48249,1
4076,36284,3013,0
4077,5112,13731,1
4078,733,13659,1
4079,50070,3962,0
4080,11296,406,1
4081,19475,43090,1
4082,14041,48979,1
4083,5455,2031,0
4084,18799,15940,1
4085,32326,6452,0
4086,48993,29595,0
4087,49038,12676,0
4088,14820,4387,0
4089,413,33797,1
4090,1344,3740,1
4091,29573,28686,1
4092,52903,23101,0
4093,14366,30794,1
4094,51371,49410,1
4095,52645,32106,0
4096,43559,16885,1
4097,45060,51801,0
4098,51466,4191,0
4099,39289,51576,0
4100,48642,20637,1
4101,39555,41308,1
4102,38180,18445,1
4103,35778,17255,1
4104,1251,32066,1
4105,11810,4735,1
4106,48372,37116,1
4107,45736,29159,1
4108,47377,31138,1
4109,146,27133,1
4110,21000,28904,1
4111,28302,36510,0
4112,51308,11286,0
4113,30469,10812,0
4114,44714,38245,1
4115,23452,4219,0
4116,1508,4892,1
4117,49434,21751,1
4118,30164,16263,0
4119,12566,14041,1
4120,32665,774,1
4121,11371,14378,0
4122,53077,47083,0
4123,23602,17189,1
4124,41015,18047,0
4125,50260,40878,0
4126,18047,43479,0
4127,7817,27819,0
4128,30654,16489,1
4129,26009,10963,1
4130,26615,23074,0
4131,24676,21188,1
4132,33256,49434,1
4133,34400,19098,0
4134,35111,26348,0
4135,51300,30867,0
4136,50114,3722,0
4137,28904,24607,1
4138,13428,7482,1
4139,23780,27487,1
4140,51141,17815,0
4141,40884,28319,0
4142,36824,748,1
4143,20309,31147,0
4144,11322,38180,1
4145,48476,37363,1
4146,31138,32339,1
4147,34205,8557,1
4148,23583,9369,1
4149,46146,14896,1
4150,26561,38069,0
4151,27638,18699,0
4152,4236,44997,1
4153,21497,329,0
4154,13428,11810,1
4155,28758,25040,0
4156,15630,24041,0
4157,39066,28280,1
4158,19596,11296,1
4159,26218,18758,0
4160,32949,51053,0
4161,16915,21133,0
4162,53419,29905,0
4163,6274,38180,1
4164,44576,23397,1
4165,20298,13659,1
4166,4236,21690,1
4167,24560,28219,1
4168,8586,22076,0
4169,15534,34205,1
4170,17772,6548,1
4171,13400,45101,1
4172,33634,53323,1
4173,23629,15206,0
4174,1015,45305,0
4175,48645,41308,1
4176,36535,42191,1
4177,34677,12083,0
4178,50385,6713,1
4179,42766,413,1
4180,41953,46524,0
4181,51423,45030,1
4182,9323,10920,1
4183,45089,38451,1
4184,17057,30811,1
4185,34205,2925,1
4186,33446,18011,1
4187,17255,26910,1
4188,641,39050,1
4189,38947,26208,1
4190,27921,28904,1
4191,22290,29159,1
4192,23573,31654,1
4193,25744,12676,1
4194,13591,27630,0
4195,38947,2913,1
4196,17057,13370,1
4197,37967,35467,0
4198,29068,5923,0
4199,39983,27133,1
4200,1206,52514,1
4201,41308,13892,1
4202,49511,40255,1
4203,53419,31658,0
4204,17832,25906,0
4205,17057,38255,1
4206,10436,36138,1
4207,44072,11922,0
4208,15203,1074,1
4209,22938,20340,0
4210,4236,2198,1
4211,24309,21257,1
4212,20726,13656,1
4213,13348,34306,0
4214,37325,17255,1
4215,28758,38180,1
4216,31983,19148,1
4217,33698,748,1
4218,30881,30442,0
4219,9112,6254,0
4220,2333,46086,1
4221,26410,45101,1
4222,46805,34651,0
4223,8372,18856,1
4224,49434,46201,1
4225,51760,35004,0
4226,19583,49666,0
4227,1074,53323,1
4228,2499,24445,0
4229,49974,34205,1
4230,10494,47574,1
4231,2760,36561,0
4232,17255,15283,1
4233,13176,45018,0
4234,12664,1611,0
4235,16071,31174,0
4236,16126,51254,1
4237,50382,29970,1
4238,23681,48264,0
4239,26130,24851,1
4240,29453,6577,0
4241,35420,29920,0
4242,17255,42962,1
4243,26246,8419,0
4244,19519,33312,0
4245,16338,11557,1
4246,26393,12541,1
4247,27224,40493,1
4248,39066,29092,1
4249,30939,11281,1
4250,8066,51524,0
4251,40298,33797,1
4252,35398,3652,0
4253,25972,7911,0
4254,27609,5796,0
4255,35727,31591,1
4256,17255,9212,1
4257,7128,36824,1
4258,4236,39423,1
4259,2618,25678,0
4260,24345,748,1
4261,38476,11810,1
4262,19475,13149,1
4263,1185,34205,1
4264,4272,33646,0
4265,48277,47230,1
4266,13795,17712,1
4267,38241,18175,1
4268,48476,53323,1
4269,25220,52022,0
4270,51696,42816,0
4271,52641,47471,1
4272,3092,4006,0
4273,4236,12849,1
4274,2773,18551,0
4275,36964,36569,1
4276,18086,28904,1
4277,30618,49396,0
4278,5462,43473,0
4279,37285,13844,1
4280,29717,53323,1
4281,39066,26818,1
4282,41747,2962,1
4283,11100,39906,0
4284,47580,28219,0
4285,8372,22580,1
4286,36864,44459,0
4287,1161,42146,1
4288,21166,32151,0
4289,34205,22658,1
4290,17255,21004,1
4291,33830,35691,0
4292,17057,39593,1
4293,47341,39555,1
4294,23380,4316,0
4295,18791,42669,1
4296,13176,8120,0
4297,38180,20409,1
4298,43753,41376,0
4299,51988,44279,1
4300,38476,47994,1
4301,21751,31174,0
4302,39192,49867,1
4303,12075,37766,0
4304,49750,52261,1
4305,4236,38640,1
4306,14896,31978,0
4307,34403,47207,1
4308,42577,26481,0
4309,11296,13561,1
4310,38859,19414,0
4311,36222,46638,1
4312,33603,3592,1
4313,31138,19906,1
4314,3557,25173,0
4315,5024,34205,1
4316,53190,22259,1
4317,17255,419,1
4318,13475,46958,1
4319,17057,22076,1
4320,35838,6514,0
4321,36707,36646,0
4322,29013,34205,1
4323,34205,39016,1
4324,27798,6537,0
4325,19938,13428,1
4326,20996,1839,0
4327,6243,9688,0
4328,17309,37363,1
4329,13611,41541,0
4330,44072,52645,0
4331,39066,38390,1
4332,51141,12140,1
4333,28031,38149,0
4334,39983,38737,1
4335,32161,19001,1
4336,12105,12242,1
4337,19544,43104,0
4338,23975,51662,0
4339,34530,4519,0
4340,30401,5385,0
4341,20537,45671,0
4342,9141,26468,0
4343,48152,14875,0
4344,48584,1126,1
4345,17255,1528,1
4346,14922,44061,0
4347,6624,27812,1
4348,17255,18093,1
4349,46931,128,0
4350,48002,34283,1
4351,9579,23621,0
4352,16642,9737,1
4353,31781,26337,0
4354,27749,38723,0
4355,46558,7968,1
4356,1269,26575,0
4357,19708,11891,0
4358,53401,30811,1
4359,19168,18279,0
4360,47926,38416,0
4361,21579,35856,0
4362,36964,31654,1
4363,26264,37226,1
4364,41308,24278,1
4365,25824,1982,0
4366,31138,29132,1
4367,53401,30005,1
4368,5284,19761,1
4369,34959,33681,1
4370,19796,45304,1
4371,31106,43711,1
4372,38180,46747,1
4373,50364,14672,1
4374,15242,42424,0
4375,2313,46352,0
4376,39983,38476,1
4377,24702,34205,1
4378,34205,27338,1
4379,28904,25262,1
4380,22649,31591,1
4381,30423,17255,1
4382,11296,12515,1
4383,22844,15910,1
4384,38282,128,0
4385,4099,49588,0
4386,17320,35123,1
4387,13952,5067,0
4388,38941,50964,1
4389,27765,28686,1
4390,1965,46146,1
4391,50500,47479,1
4392,7440,19414,1
4393,46638,19802,1
4394,6623,9058,1
4395,11042,4087,1
4396,14568,23703,0
4397,28245,13740,1
4398,10596,7819,1
4399,48642,33166,1
4400,29265,10294,0
4401,44242,6522,0
4402,28320,20890,0
4403,28271,32320,0
4404,52869,38476,0
4405,36653,30132,0
4406,38180,25164,1
4407,19475,32776,1
4408,34483,33488,0
4409,50164,16316,0
4410,30310,23987,1
4411,34205,35162,1
4412,32586,45426,1
4413,22739,19414,1
4414,22455,49870,0
4415,48476,3466,1
4416,48819,49997,0
4417,36072,27912,1
4418,16197,45772,1
4419,51070,40079,1
4420,4859,42710,0
4421,27849,49410,1
4422,42720,1827,1
4423,10108,35619,0
4424,11879,38465,1
4425,6624,7320,1
4426,350,48962,0
4427,47355,39877,1
4428,29907,34205,1
4429,12496,45736,1
4430,16885,27275,1
4431,49434,10619,1
4432,30651,17311,1
4433,51332,33256,1
4434,38180,35830,1
4435,14613,32712,1
4436,19820,7709,1
4437,33742,9106,0
4438,36783,12653,0
4439,40938,18527,0
4440,31138,49636,1
4441,10104,42956,0
4442,40331,27489,1
4443,20729,38180,1
4444,30818,26821,0
4445,38626,45859,0
4446,38180,47504,1
4447,47583,6420,1
4448,17931,26704,1
4449,22290,12515,1
4450,38947,21571,1
4451,39066,27883,1
4452,44374,7329,1
4453,38370,27904,0
4454,45736,46831,1
4455,222,39682,0
4456,53130,22739,1
4457,44396,20243,1
4458,17255,32098,1
4459,31138,10055,1
4460,47754,6931,0
4461,25003,38184,0
4462,19475,7453,1
4463,41896,49593,1
4464,32265,14488,0
4465,13431,20243,1
4466,45843,45437,1
4467,28843,23861,1
4468,29905,41485,1
4469,45165,24278,1
4470,37613,43574,0
4471,4236,23663,1
4472,3632,12896,0
4473,36475,30818,0
4474,23397,7103,1
4475,22112,48525,1
4476,39066,342,1
4477,49405,21188,1
4478,35370,29185,0
4479,7103,5244,0
4480,17057,42665,1
4481,10951,33308,1
4482,17173,52929,1
4483,2313,33247,0
4484,25020,25682,0
4485,43711,10068,1
4486,13788,31833,0
4487,38101,4080,0
4488,31138,20641,1
4489,15800,7804,1
4490,4236,28972,1
4491,7819,26605,1
4492,26660,8392,1
4493,44247,13592,1
4494,34205,17255,1
4495,12105,1206,1
4496,28904,34142,1
4497,42824,7954,0
4498,28904,16754,1
4499,17255,9956,1
4500,48786,23365,1
4501,13656,42784,1
4502,34205,37991,1
4503,2948,38180,1
4504,50791,9001,0
4505,38482,42451,0
4506,42666,44225,0
4507,46636,43823,0
4508,28686,27849,1
4509,17,12970,0
4510,30378,14024,1
4511,37149,15814,0
4512,50364,32161,1
4513,32665,28159,1
4514,17057,31132,1
4515,12611,17255,1
4516,33204,38180,1
4517,31006,44835,0
4518,38180,39297,1
4519,21497,36817,0
4520,22996,20644,1
4521,48287,31654,1
4522,23596,28904,1
4523,27765,9888,1
4524,51108,4844,0
4525,17931,27133,1
4526,25682,13048,1
4527,36655,40887,0
4528,12907,26660,0
4529,49434,9748,1
4530,31039,49750,1
4531,19638,14232,0
4532,9076,48088,1
4533,40221,47054,0
4534,13035,34672,0
4535,10722,4523,0
4536,35538,52320,0
4537,43838,41684,0
4538,40922,24677,1
4539,36138,34947,1
4540,15581,17896,0
4541,8372,50130,1
4542,12105,28121,1
4543,38180,43996,1
4544,36138,44635,1
4545,39174,30005,1
4546,40922,24718,1
4547,50462,38272,0
4548,2527,44422,0
4549,42731,6568,1
4550,8392,42064,0
4551,27849,40816,1
4552,6420,25292,1
4553,35653,21825,0
4554,42813,2913,0
4555,49434,42824,0
4556,19265,32267,1
4557,26264,23602,1
4558,36138,9598,1
4559,52960,27370,0
4560,18799,30660,1
4561,23583,7220,1
4562,31138,7348,1
4563,36050,29342,1
4564,34205,28594,1
4565,4411,26130,0
4566,26393,33166,1
4567,49613,527,0
4568,13400,16346,0
4569,23076,25071,1
4570,10295,38180,1
4571,16157,40540,0
4572,42419,7783,0
4573,43791,49308,0
4574,38195,13990,1
4575,2052,17896,1
4576,26285,17255,1
4577,42672,33653,1
4578,44714,33606,1
4579,47370,34205,1
4580,21223,16808,1
4581,12562,33797,1
4582,48645,460,0
4583,23987,51610,1
4584,27224,7031,1
4585,39550,34205,1
4586,34535,33814,0
4587,12566,5711,0
4588,38255,16360,0
4589,40391,51053,0
4590,39027,9035,0
4591,42357,10384,1
4592,5574,29795,0
4593,34205,48055,1
4594,5168,4918,1
4595,6008,39439,0
4596,53368,37027,1
4597,21266,22859,0
4598,12566,48124,1
4599,50911,16386,0
4600,22290,1448,1
4601,43565,19414,1
4602,41651,28904,1
4603,49610,53323,1
4604,13431,27812,1
4605,47471,36699,1
4606,883,36824,1
4607,45437,37014,0
4608,34205,16076,1
4609,5908,51253,0
4610,47392,31117,1
4611,3827,10495,1
4612,222,17255,1
4613,20704,23987,0
4614,36327,37623,1
4615,28803,49867,1
4616,5673,20065,1
4617,11013,50826,1
4618,23086,22610,0
4619,46874,13001,1
4620,14366,26688,1
4621,44319,32066,0
4622,11013,29579,1
4623,33725,46739,0
4624,32350,32130,0
4625,38180,4219,1
4626,671,29853,0
4627,49750,24199,1
4628,702,38140,0
4629,41896,38255,1
4630,23397,43535,1
4631,1206,21188,1
4632,33903,40267,0
4633,29983,38799,1
4634,42933,17255,1
4635,34306,17462,0
4636,14066,1611,0
4637,50130,40623,0
4638,17057,38854,1
4639,9754,14575,0
4640,22792,38947,1
4641,33060,34205,1
4642,23212,5956,0
4643,34205,26409,1
4644,46747,20243,0
4645,39838,31169,1
4646,9907,48833,0
4647,17255,23854,1
4648,38195,4701,1
4649,37984,17872,1
4650,25178,25107,1
4651,4236,23005,1
4652,42813,26199,1
4653,47771,11093,1
4654,17255,6887,1
4655,45813,41083,0
4656,11403,47355,0
4657,35458,46610,0
4658,39066,13072,1
4659,38180,18864,1
4660,17255,10194,1
4661,18716,42665,0
4662,48246,37363,1
4663,33580,7572,0
4664,38180,25205,1
4665,38232,52014,0
4666,950,33095,0
4667,3978,12664,0
4668,32536,50744,1
4669,1082,16197,1
4670,52991,1451,1
4671,48078,47185,1
4672,52064,11830,1
4673,50364,9598,1
4674,3258,1475,0
4675,406,20168,0
4676,9761,27204,0
4677,50338,49578,0
4678,45279,28904,1
4679,53452,30957,0
4680,51449,9598,1
4681,4236,53395,1
4682,51122,25426,1
4683,31868,2676,0
4684,22617,31022,0
4685,28103,31741,0
4686,14041,47097,1
4687,19238,1206,1
4688,45736,22792,1
4689,17057,27058,1
4690,45736,35632,1
4691,16569,14896,1
4692,38308,1983,1
4693,39066,8422,1
4694,36254,21178,0
4695,32274,13935,1
4696,45736,11851,1
4697,52907,41361,0
4698,51988,5893,0
4699,34205,49129,1
4700,9618,11384,1
4701,27902,38476,1
4702,7586,17077,0
4703,6734,7581,0
4704,7279,34205,1
4705,19441,23479,0
4706,34047,30536,0
4707,29132,3092,1
4708,9871,6764,0
4709,38465,45101,1
4710,19475,49948,1
4711,31591,30660,1
4712,4236,26504,1
4713,21812,35607,1
4714,22936,1211,1
4715,5323,52878,0
4716,45549,39979,0
4717,39066,34559,1
4718,25090,41896,0
4719,25648,12762,0
4720,1965,53401,1
4721,32722,14078,1
4722,27180,47652,1
4723,26393,50744,1
4724,3875,49291,1
4725,39066,28623,1
4726,22290,23486,1
4727,32650,2772,0
4728,22112,28904,1
4729,26453,11013,1
4730,11339,33254,0
4731,17057,17180,1
4732,38180,19871,1
4733,52857,52580,1
4734,25047,32553,1
4735,37984,34829,0
4736,34828,29395,0
4737,21690,10214,1
4738,10436,7935,1
4739,51371,15417,1
4740,17255,52865,1
4741,52869,26413,0
4742,11879,7404,1
4743,49304,22943,0
4744,45922,1129,1
4745,11879,33070,1
4746,13656,17255,1
4747,14950,27533,1
4748,36138,52417,1
4749,52645,9895,0
4750,17057,16717,1
4751,38180,17002,1
4752,28141,13851,1
4753,41361,3883,0
4754,39502,38180,1
4755,17109,48645,0
4756,53401,47485,1
4757,39358,38630,1
4758,46829,41829,0
4759,37223,309,0
4760,23268,31138,1
4761,26009,51062,1
4762,50364,413,1
4763,23067,49748,1
4764,16902,48832,0
4765,30154,53130,1
4766,22792,26821,0
4767,7440,5894,1
4768,11093,20768,0
4769,14155,40641,0
4770,13428,36804,1
4771,3160,24632,0
4772,4236,26257,1
4773,7950,51312,0
4774,49873,42956,0
4775,25047,42058,1
4776,34205,4272,1
4777,51122,49593,1
4778,31138,10673,1
4779,11049,11013,1
4780,12907,53167,1
4781,31138,44240,1
4782,48262,28118,0
4783,35629,42230,0
4784,45161,36569,1
4785,34700,4219,1
4786,19475,41897,1
4787,17057,2676,1
4788,36655,12144,0
4789,6867,23337,0
4790,34535,37951,1
4791,26708,1616,1
4792,51222,14178,1
4793,25321,41933,0
4794,26645,50649,0
4795,34362,18070,0
4796,576,8456,1
4797,21928,41293,0
4798,51963,48220,0
4799,18967,13795,1
4800,30154,29132,1
4801,19163,28977,0
4802,11403,572,0
4803,31138,23048,1
4804,34205,5711,1
4805,13561,1211,0
4806,38210,52907,1
4807,4236,37399,1
4808,2562,22352,1
4809,19475,42559,1
4810,39555,49560,1
4811,47442,3225,1
4812,28977,941,0
4813,13269,5671,0
4814,2785,34706,1
4815,43571,7819,1
4816,41376,41308,1
4817,5602,41439,0
4818,5470,44073,1
4819,50,21188,1
4820,49410,12032,1
4821,32665,46925,1
4822,49434,36804,1
4823,31138,15273,1
4824,52902,17778,0
4825,11920,12843,1
4826,13768,21975,0
4827,16463,53401,1
4828,15088,1973,0
4829,17247,3849,1
4830,36783,34205,1
4831,27180,33854,0
4832,10277,40435,0
4833,42766,49977,1
4834,40620,14929,0
4835,8816,36608,0
4836,11296,42249,1
4837,48612,8522,1
4838,46481,17772,1
4839,14836,34205,1
4840,28904,34326,1
4841,39066,25707,1
4842,47396,11458,0
4843,51988,49054,1
4844,38180,15878,1
4845,19300,26326,0
4846,20243,49054,1
4847,33166,24278,1
4848,10446,10594,0
4849,10108,26768,1
4850,50440,38195,1
4851,32581,2775,0
4852,34205,6529,1
4853,39174,7193,1
4854,33497,23852,1
4855,18753,28904,1
4856,44247,24400,0
4857,53401,51564,1
4858,34205,15025,1
4859,53145,21751,0
4860,11810,6011,1
4861,15604,8997,1
4862,34205,35457,1
4863,45056,20340,0
4864,32153,37797,0
4865,50862,38255,1
4866,11705,2354,0
4867,10551,34205,1
4868,49434,11609,1
4869,32274,12562,1
4870,51271,17772,1
4871,26615,34205,1
4872,36001,27224,0
4873,46971,3849,1
4874,48819,16428,0
4875,32609,34205,1
4876,28904,15772,1
4877,5777,28368,0
4878,19475,47103,1
4879,11013,1164,1
4880,41485,38728,1
4881,7271,580,0
4882,38180,50746,1
4883,20849,34205,1
4884,27902,30660,1
4885,40080,11013,1
4886,42984,25309,1
4887,10496,46569,1
4888,51988,26905,1
4889,1951,44754,1
4890,30651,25426,1
4891,2343,10868,0
4892,37226,53323,1
4893,652,31238,1
4894,4236,17289,1
4895,35291,49304,0
4896,26404,48525,0
4897,118,28000,0
4898,28686,33166,1
4899,38180,45812,1
4900,28904,18936,1
4901,12995,10214,0
4902,5500,2267,0
4903,38180,17661,1
4904,21223,29970,1
4905,45736,42249,1
4906,10231,39320,0
4907,23730,35089,0
4908,36327,16139,0
4909,52929,14896,1
4910,38728,25837,1
4911,34205,25215,1
4912,29909,7572,0
4913,28175,27710,1
4914,43456,7817,0
4915,34205,2403,1
4916,38180,27234,1
4917,12394,18392,0
4918,25178,44667,0
4919,41228,36699,0
4920,17057,34005,1
4921,27812,26208,1
4922,47925,23017,1
4923,6734,33681,1
4924,26519,34205,1
4925,10108,15806,1
4926,34205,21760,1
4927,10838,50070,1
4928,49686,26536,0
4929,22801,38932,0
4930,38184,2654,0
4931,39122,42733,0
4932,32759,14076,1
4933,36876,17712,1
4934,31138,44414,1
4935,7165,42027,0
4936,40219,18467,1
4937,34205,10532,1
4938,18011,8291,0
4939,22259,34126,1
4940,22936,15203,1
4941,48002,17698,1
4942,35294,49867,1
4943,671,18486,0
4944,989,5035,1
4945,13368,9164,1
4946,31393,9079,0
4947,18377,28904,1
4948,44075,20761,1
4949,19042,5097,1
4950,51963,36569,0
4951,11667,28904,1
4952,33681,50283,1
4953,1616,38600,0
4954,10951,38858,1
4955,38372,40639,1
4956,14699,49774,0
4957,36138,17249,1
4958,28572,25875,0
4959,13400,10137,1
4960,30038,7320,1
4961,13861,47471,1
4962,13977,6246,0
4963,5761,43190,0
4964,28240,12995,0
4965,33681,13111,1
4966,3991,21605,0
4967,33283,43065,0
4968,47827,50274,0
4969,902,49750,1
4970,36925,41328,0
4971,26264,10596,1
4972,24404,38180,1
