,genen,like,genem
3767,31138,31809,1
3768,37357,35318,1
3769,17057,52258,1
3770,23381,16748,0
3771,16903,3452,1
3772,1198,23668,1
3773,16158,24926,0
3774,37286,51610,0
3775,19574,6338,1
3776,2088,16487,1
3777,28904,12036,1
3778,42766,16197,1
3779,13656,25565,1
3780,32053,34205,1
3781,31520,39210,0
3782,43355,42223,0
3783,50879,50701,1
3784,27527,23650,0
3785,30675,31207,0
3786,53401,5330,1
3787,31138,33889,1
3788,7777,48826,0
3789,47804,37098,0
3790,26787,52514,1
3791,42766,15562,1
3792,51521,28904,1
3793,38180,52907,1
3794,38272,3391,0
3795,37226,748,1
3796,4236,25573,1
3797,26264,5112,1
3798,37191,35318,1
3799,17255,45053,1
3800,29505,50,1
3801,14568,23349,0
3802,31138,819,1
3803,43191,44422,0
3804,22512,28632,0
3805,37791,35531,1
3806,45602,4554,1
3807,8128,18162,0
3808,38241,43040,0
3809,44714,4452,1
3810,49308,16133,0
3811,45720,19736,0
3812,40482,14717,0
3813,10496,21729,1
3814,1508,41780,1
3815,24499,22158,1
3816,47994,29970,1
3817,46669,28904,1
3818,33797,45101,1
3819,40859,45279,1
3820,18773,24331,0
3821,32350,22935,0
3822,48766,40697,0
3823,8375,31983,1
3824,10013,51830,1
3825,19426,15503,0
3826,50321,22293,1
3827,45593,50721,0
3828,36484,7842,0
3829,43565,350,1
3830,36138,44952,1
3831,35111,37395,1
3832,49872,12699,0
3833,13048,11013,1
3834,48612,51122,1
3835,39555,22293,1
3836,36824,278,1
3837,19475,36223,1
3838,17311,52805,1
3839,10496,33846,1
3840,49610,17747,0
3841,12611,23036,1
3842,27563,5595,0
3843,41308,22158,1
3844,16487,27180,1
3845,45304,46713,1
3846,49473,6474,1
3847,35313,24472,0
3848,30164,29132,1
3849,38180,18053,1
3850,22424,45736,1
3851,29339,33521,0
3852,18726,2959,0
3853,43304,9827,0
3854,52320,47749,0
3855,17121,6327,1
3856,34205,33312,1
3857,17057,34133,1
3858,30964,43239,0
3859,18028,19614,0
3860,19475,28937,1
3861,7950,50283,1
3862,26631,1211,0
3863,48642,44050,1
3864,24309,33471,0
3865,25998,44008,1
3866,12566,16111,1
3867,38494,6450,0
3868,26009,8571,1
3869,50579,37580,0
3870,35738,11384,0
3871,15316,20005,1
3872,23975,18699,0
3873,43646,34205,1
3874,48719,39214,1
3875,4726,31039,0
3876,11879,16840,1
3877,12154,6437,0
3878,36138,36964,1
3879,12515,40174,1
3880,42766,32560,0
3881,31138,33204,1
3882,39555,41047,1
3883,35569,42694,0
3884,6821,35336,0
3885,44333,26233,0
3886,45736,23486,1
3887,43767,23501,0
3888,25370,8645,0
3889,1508,53368,1
3890,38376,18287,1
3891,29573,52929,1
3892,27271,28267,0
3893,27860,36725,0
3894,31983,7443,0
3895,38887,10219,0
3896,28904,49369,1
3897,5112,38472,1
3898,35820,28904,1
3899,24008,26689,1
3900,41128,33277,0
3901,27098,15824,0
3902,15735,51932,0
3903,48246,49117,1
3904,17772,49903,1
3905,29809,42549,1
3906,5168,28159,1
3907,49405,38947,1
3908,30055,34590,0
3909,34205,19212,1
3910,38184,19012,0
3911,17848,47207,1
3912,19475,5644,1
3913,38180,1007,1
3914,45474,52514,1
3915,5472,32809,0
3916,38858,1739,1
3917,41555,50385,1
3918,44754,30791,1
3919,4196,10108,1
3920,7103,14379,1
3921,40302,34924,0
3922,19475,34344,1
3923,15800,224,1
3924,9098,17880,0
3925,25744,47587,0
3926,32409,2654,0
3927,51760,999,0
3928,35778,40422,0
3929,53401,50233,1
3930,26575,40619,1
3931,671,52158,1
3932,38180,7253,1
3933,44733,52551,0
3934,18716,16903,1
3935,29427,28904,1
3936,39891,18427,0
3937,31070,34205,1
3938,49434,1895,1
3939,4953,27812,1
3940,49102,37309,1
3941,19657,10846,0
3942,28675,30685,0
3943,50425,35938,1
3944,35838,3679,0
3945,25707,41228,0
3946,15581,29005,0
3947,44621,25412,0
3948,14141,9401,0
3949,15562,36569,1
3950,1082,3409,1
3951,20872,28675,0
3952,16197,26905,1
3953,50425,19414,1
3954,12496,17772,1
3955,17929,38180,1
3956,34205,51371,1
3957,37487,32111,1
3958,12566,24676,1
3959,38249,5956,0
3960,36569,31554,1
3961,12121,33634,1
3962,30142,17255,1
3963,44714,41177,1
3964,26393,5398,1
3965,28808,27710,0
3966,26337,27058,0
3967,13111,50889,0
3968,28543,51765,0
3969,32586,51662,1
3970,39550,19275,0
3971,21686,23761,0
3972,41047,45403,1
3973,34147,19265,1
3974,3784,14208,0
3975,34205,22049,1
3976,14432,26446,0
3977,1448,43711,1
3978,23521,25149,0
3979,37894,48317,0
3980,10661,44494,1
3981,12699,15562,0
3982,46281,10013,0
3983,6011,3384,1
3984,5832,19403,1
3985,33505,3738,1
3986,45843,23602,1
3987,12722,47981,0
3988,25277,481,0
3989,34205,42813,1
3990,2430,20362,0
3991,48539,28904,1
3992,5673,26704,1
3993,48287,49291,1
3994,33731,49750,1
3995,26329,4067,1
3996,43339,43711,1
3997,16695,52514,1
3998,9401,50322,1
3999,48642,3827,1
4000,22290,52381,1
4001,18322,28904,1
4002,7088,17703,0
4003,39209,3827,1
4004,26615,14818,0
4005,33681,48556,1
4006,34205,9995,1
4007,36483,748,1
4008,27488,2998,0
4009,49620,37703,0
4010,26923,23787,0
4011,37984,23173,1
4012,19475,32106,1
4013,42766,21125,1
4014,2879,40719,0
4015,44714,21571,1
4016,32157,13990,1
4017,42549,46569,1
4018,21528,7338,0
4019,13587,27952,1
4020,20338,32716,1
4021,23572,45831,0
4022,36958,38217,0
4023,47754,40267,0
4024,22656,15144,0
4025,29170,41030,0
4026,4735,51254,1
4027,7692,31183,1
4028,42044,21690,0
4029,21625,26009,1
4030,39066,38920,1
4031,17255,18265,1
4032,22580,31591,1
4033,22623,10261,1
4034,35792,26905,1
4035,41474,34205,1
4036,26009,49903,1
4037,48674,12115,0
4038,19802,45320,1
4039,15640,49247,0
4040,29698,11013,1
4041,16487,10068,1
4042,35398,19148,0
4043,28904,255,1
4044,61,38180,1
4045,39864,23528,0
4046,35111,10833,1
4047,4236,17444,1
4048,13399,27133,1
4049,11039,40009,0
4050,7935,14672,1
4051,4171,18459,0
4052,52989,11810,1
4053,44306,3546,0
4054,13400,44737,1
4055,22290,4196,1
4056,7031,36512,0
4057,11531,38180,1
4058,11987,45715,0
4059,883,19359,1
4060,16157,15340,0
4061,34205,50911,1
4062,51988,39192,1
4063,52565,34390,1
4064,18967,50070,1
4065,47314,48445,0
4066,30748,36138,1
4067,31654,22361,0
4068,8942,41883,0
4069,19207,32222,0
4070,34205,6012,1
4071,6568,38180,1
4072,10446,11093,0
4073,38511,32274,1
4074,40561,23397,1
4075,30728,5144,0
4076,1508,48092,1
4077,40090,17255,1
4078,29356,17057,1
4079,51725,46638,1
4080,10968,20726,1
4081,2101,25039,0
4082,31872,28659,0
4083,19938,26481,1
4084,31138,47684,1
4085,51110,15203,1
4086,40639,22093,0
4087,21188,40845,1
4088,48302,36293,1
4089,3734,17255,1
4090,576,27812,1
4091,1455,17772,1
4092,6303,6354,0
4093,4701,53401,1
4094,6985,50532,1
4095,26708,13936,1
4096,9141,15910,1
4097,47555,19238,0
4098,38737,4936,1
4099,48784,46638,1
4100,18864,49750,1
4101,29699,20315,0
4102,12140,26393,1
4103,23452,3452,1
4104,38180,1741,1
4105,17875,52761,1
4106,34769,35636,0
4107,39290,41537,0
4108,6350,6474,0
4109,17,1965,1
4110,15914,47197,1
4111,40553,42122,0
4112,23521,3848,0
4113,31654,18917,1
4114,26787,33852,0
4115,19475,35614,1
4116,26009,8620,1
4117,13636,18011,0
4118,44714,29509,1
4119,23452,13400,1
4120,28495,3167,0
4121,51122,4523,1
4122,25655,22900,0
4123,9949,17772,1
4124,33198,18387,0
4125,52991,52313,1
4126,9153,31091,1
4127,30635,17255,1
4128,28576,36806,1
4129,38180,39016,1
4130,34532,50593,0
4131,13861,49493,0
4132,41376,30472,1
4133,38255,47250,0
4134,17057,35217,1
4135,53401,8066,1
4136,17057,50215,1
4137,5673,18677,1
4138,34205,2820,1
4139,11322,51809,0
4140,29983,48826,1
4141,9598,32274,1
4142,3452,45437,1
4143,33484,20938,0
4144,28904,86,1
4145,19238,53,1
4146,146,47305,1
4147,46305,27278,1
4148,8372,19973,1
4149,30791,46569,1
4150,53401,12003,1
4151,38180,23282,1
4152,17057,16480,1
4153,27224,49701,1
4154,4199,50707,1
4155,41047,23987,1
4156,50205,6579,1
4157,53401,28902,1
4158,17057,5240,1
4159,11013,30444,1
4160,34205,5260,1
4161,14366,50382,1
4162,45994,33359,1
4163,7047,38180,1
4164,2261,50485,0
4165,4236,47574,1
4166,43565,23365,1
4167,2527,23217,0
4168,39066,53057,1
4169,19806,51602,0
4170,10674,20247,0
4171,17247,13802,1
4172,19992,33987,0
4173,51988,49903,1
4174,11559,26605,1
4175,13894,51093,0
4176,20872,2508,1
4177,1852,38554,0
4178,26264,41766,1
4179,19118,11208,0
4180,17255,32206,1
4181,34205,6041,1
4182,24957,34706,0
4183,10925,5938,0
4184,53145,35816,0
4185,34205,52261,1
4186,50587,11350,0
4187,22963,47994,1
4188,40420,15833,0
4189,29809,34479,1
4190,19238,33610,1
4191,36138,33797,1
4192,45353,7954,0
4193,34205,21914,1
4194,26009,43395,1
4195,9127,6353,0
4196,51988,27488,1
4197,29468,20092,0
4198,48786,13310,0
4199,24404,15413,0
4200,21023,34205,1
4201,2198,31183,0
4202,11296,12496,1
4203,39066,35149,1
4204,16197,37096,1
4205,22290,12481,1
4206,49966,13795,0
4207,20636,20243,1
4208,39502,15989,0
4209,48613,1071,0
4210,28673,24203,0
4211,39066,17007,1
4212,25874,38640,0
4213,4108,22623,0
4214,40022,25616,1
4215,47994,27180,1
4216,3635,31813,0
4217,11049,52879,0
4218,50269,32772,0
4219,126,28586,0
4220,19001,417,1
4221,38180,49903,1
4222,11395,28543,1
4223,32963,7813,0
4224,25045,21779,0
4225,17057,16506,1
4226,5500,14267,1
4227,11013,49561,1
4228,50070,17712,1
4229,13438,2879,0
4230,8003,43711,1
4231,5112,35945,1
4232,3409,12572,0
4233,17057,10270,1
4234,146,29970,1
4235,16695,21188,1
4236,19938,17931,1
4237,12053,42680,0
4238,14078,45048,0
4239,36605,11013,1
4240,281,34205,1
4241,7103,49103,1
4242,29274,48724,1
4243,17255,34829,1
4244,26446,28148,1
4245,25209,38947,1
4246,19475,46003,1
4247,15421,774,0
4248,22792,27812,1
4249,20890,46087,1
4250,51662,10968,1
4251,20916,13560,0
4252,29717,36538,1
4253,6243,34701,0
4254,29806,53132,0
4255,28904,41035,1
4256,46958,18856,1
4257,39726,39181,0
4258,19961,18392,0
4259,18305,42440,0
4260,51765,24815,0
4261,17311,34205,1
4262,9888,1130,0
4263,21528,50233,0
4264,5832,19265,1
4265,18047,45165,1
4266,42442,11013,1
4267,44050,26080,1
4268,23201,13069,0
4269,3827,13309,1
4270,33951,21889,0
4271,26200,51417,0
4272,26239,52586,0
4273,52417,32053,1
4274,12898,33630,1
4275,33103,17848,0
4276,52743,11013,1
4277,19992,52625,1
4278,15071,21004,0
4279,30469,21113,0
4280,20493,3997,0
4281,47581,12456,0
4282,22739,53323,1
4283,36066,8240,0
4284,24006,34205,1
4285,31138,48166,1
4286,12566,14672,1
4287,21271,15597,0
4288,1130,14925,0
4289,47355,26829,0
4290,44576,19414,1
4291,40922,51122,1
4292,7885,9430,1
4293,12541,25090,0
4294,12121,32046,1
4295,27765,36050,1
4296,43368,22739,0
4297,4236,3680,1
4298,27902,2750,0
4299,38180,47831,1
4300,36925,38255,1
4301,46085,22844,1
4302,21982,30015,1
4303,16279,23681,1
4304,52713,5853,0
4305,13269,28904,1
4306,33879,12242,1
4307,35632,21188,1
4308,28904,11274,1
4309,41361,30070,1
4310,47471,18856,1
4311,1508,11961,0
4312,38697,29856,0
4313,17057,9202,1
4314,44714,4608,1
4315,4236,10495,1
4316,8270,33416,1
4317,28325,1980,0
4318,4236,50922,1
4319,43389,53401,1
4320,18527,10596,1
4321,4522,33797,1
4322,45395,5404,0
4323,1965,51122,1
4324,17057,35792,1
4325,1251,38968,0
4326,27224,4219,1
4327,29505,19402,1
4328,47314,33754,0
4329,39979,4430,0
4330,6624,17772,1
4331,44754,44446,0
4332,11527,46087,1
4333,17255,20357,1
4334,19973,47471,1
4335,39066,31299,1
4336,49434,20636,1
4337,38212,26498,0
4338,31581,20849,0
4339,12075,39178,0
4340,38180,713,1
4341,40336,2126,0
4342,26009,18619,1
4343,17444,32809,0
4344,9538,29721,0
4345,4972,28904,1
4346,33335,29479,0
4347,35111,2047,1
4348,20251,51528,1
4349,38180,23768,1
4350,38180,39044,1
4351,2052,32984,1
4352,19818,27811,1
4353,5338,46558,1
4354,50911,33681,1
4355,32444,23513,0
4356,19853,17931,1
4357,34205,22360,1
4358,1448,8456,1
4359,17057,14650,1
4360,14950,45030,1
4361,25985,8676,0
4362,23380,32055,0
4363,50188,39409,0
4364,42137,30693,1
4365,42228,20243,1
4366,19475,47637,1
4367,1616,27812,1
4368,20470,30784,0
4369,44771,2163,0
4370,2438,44021,1
4371,7524,24309,1
4372,34205,43767,1
4373,14568,38673,0
4374,12869,21760,0
4375,47347,45772,1
4376,42105,17255,1
4377,30890,28114,0
4378,38180,27173,1
4379,28543,16343,1
4380,2409,19265,1
4381,5673,819,1
4382,34205,27180,1
4383,41728,40206,1
4384,35695,10108,1
4385,5673,16808,1
4386,36138,5894,1
4387,38180,48556,1
4388,51551,28062,1
4389,27239,2281,1
4390,26905,10214,1
4391,50820,25852,0
4392,2916,13592,1
4393,22792,21188,1
4394,38465,38858,1
4395,4126,28904,1
4396,1036,33797,1
4397,50269,47804,1
4398,19475,1720,1
4399,30142,31400,0
4400,16695,26009,1
4401,5673,863,1
4402,23268,37112,0
4403,34205,20764,1
4404,36138,20251,1
4405,48284,19928,1
4406,28104,9533,0
4407,7583,16914,0
4408,48302,18720,1
4409,28342,47471,1
4410,18582,36167,0
4411,39143,15842,0
4412,29809,29132,1
4413,39066,24739,1
4414,53012,1661,0
4415,43328,35304,1
4416,35776,17772,1
4417,22598,51280,1
4418,20691,28008,1
4419,26905,43415,1
4420,30478,36538,1
4421,6870,19738,0
4422,28904,25420,1
4423,29505,5767,1
4424,16443,14075,0
4425,11013,40623,1
4426,19818,1211,1
4427,20243,22255,1
4428,30654,35500,1
4429,51279,19265,1
4430,47439,20303,0
4431,46881,37027,1
4432,4203,13591,0
4433,48078,19700,1
4434,9159,27812,1
4435,3957,33484,1
4436,28118,2525,0
4437,48100,15921,0
4438,36864,47402,0
4439,29699,10758,0
4440,36235,25434,0
4441,2491,14066,0
4442,17057,10215,1
4443,3532,2532,0
4444,28572,33584,1
4445,12522,9473,0
4446,5747,28289,0
4447,19818,49636,1
4448,52991,18856,1
4449,51412,17959,0
4450,31158,9311,1
4451,2438,32609,1
4452,32586,22184,1
4453,48786,10073,1
4454,20623,3084,1
4455,18047,29342,1
4456,38476,38728,1
4457,4946,48784,1
4458,14366,14977,1
4459,34205,27717,1
4460,39066,23730,1
4461,6774,28007,0
4462,39066,22598,1
4463,38180,49292,1
4464,38180,5540,1
4465,17848,25616,1
4466,21188,22255,1
4467,33603,37927,0
4468,36138,46087,1
4469,10496,37514,1
4470,10838,25616,1
4471,26767,14900,0
4472,42012,3048,1
4473,11531,28904,1
4474,1895,51621,0
4475,17247,1850,1
4476,34205,25681,1
4477,19402,27812,1
4478,35111,15914,1
4479,26708,28271,1
4480,1245,45495,1
4481,413,30715,0
4482,30791,31806,1
4483,1228,468,0
4484,34205,31747,1
4485,25565,11013,1
4486,44714,48894,1
4487,38180,12872,1
4488,34588,35607,1
4489,14085,6043,0
4490,27224,51081,1
4491,2189,37670,1
4492,28175,45515,1
4493,13607,34142,0
4494,21125,1989,0
4495,49397,11094,1
4496,31138,28072,1
4497,6764,52410,0
4498,50440,11013,1
4499,10108,24789,1
4500,11753,52313,1
4501,31138,42969,1
4502,32665,43932,1
4503,38859,7557,0
4504,7088,2343,0
4505,32012,18697,0
4506,47178,11557,0
4507,47207,16566,1
4508,38476,30651,1
4509,45922,33453,1
4510,45843,1617,1
4511,32823,36569,1
4512,36938,36363,1
4513,17189,14379,1
4514,44754,4735,1
4515,4126,36824,1
4516,10108,25439,0
4517,26905,52761,1
4518,22936,748,1
4519,50986,33609,0
4520,25737,31860,0
4521,44714,45153,1
4522,34296,2030,0
4523,7935,31654,1
4524,22580,46146,1
4525,17255,33776,1
4526,8881,46537,0
4527,39290,43646,0
4528,2300,29254,1
4529,34205,1085,1
4530,3734,38180,1
4531,34121,27180,1
4532,38302,38180,1
4533,21831,141,0
4534,18377,2731,1
4535,11013,42804,1
4536,18677,819,1
4537,33634,2764,0
4538,11416,18141,0
4539,9764,33704,1
4540,36535,23731,1
4541,39983,20065,1
4542,28543,20781,1
4543,16885,29274,0
4544,34778,40918,0
4545,18279,12294,1
4546,17255,45210,1
4547,5571,658,0
4548,48766,46905,0
4549,5673,52720,1
4550,49434,29159,1
4551,2133,10092,0
4552,41308,31463,1
4553,45736,44854,1
4554,666,38180,1
4555,2773,15334,0
4556,25003,26708,1
4557,38737,29970,1
4558,52422,29096,1
4559,35695,26009,1
4560,17227,1773,1
4561,37762,40983,0
4562,34205,11827,1
4563,23797,11013,1
4564,34848,42131,1
4565,28904,20537,1
4566,21812,28904,1
4567,12779,32370,1
4568,32665,1251,1
4569,26009,1895,1
4570,39066,4828,1
4571,19700,37964,0
4572,34597,14669,0
4573,12566,46276,1
4574,40859,86,1
4575,34205,23668,1
4576,4708,50779,0
4577,22936,26605,1
4578,44714,51062,1
4579,17255,14855,1
4580,38180,3669,1
4581,23397,16197,1
4582,48151,15160,0
4583,28543,10011,1
4584,18012,34205,1
4585,46149,37027,1
4586,12150,29853,1
4587,576,37027,1
4588,33308,8235,0
4589,19475,18683,1
4590,53401,40018,1
4591,38180,45495,1
4592,53295,9458,0
4593,50,4580,0
4594,39700,25071,1
4595,2155,43562,0
4596,6338,34643,1
4597,17255,27278,1
4598,19475,21605,1
4599,10722,26808,1
4600,19574,86,1
4601,22334,14167,0
4602,17865,2948,0
4603,39066,31977,1
4604,22943,17707,0
4605,23123,49179,0
4606,37927,12562,1
4607,48642,27133,1
4608,28686,8522,1
4609,4028,34205,1
4610,34362,748,1
4611,48204,36716,0
4612,49434,36922,1
4613,16859,39759,1
4614,1468,12242,1
4615,11384,42549,1
4616,41443,31266,1
4617,43157,32388,0
4618,22580,39358,1
4619,35738,44093,0
4620,31780,6541,0
4621,6966,38376,1
4622,1208,41896,1
4623,31520,2126,1
4624,27902,38737,1
4625,51371,38854,1
4626,25020,52417,1
4627,9907,49205,0
4628,31138,49399,1
4629,30755,29883,0
4630,29505,22617,1
4631,44028,33112,0
4632,25616,52805,1
4633,34390,32274,1
4634,31921,1946,0
4635,39202,52879,0
4636,27224,21690,1
4637,11863,14239,0
4638,24309,51830,0
4639,4236,13099,1
4640,34403,46150,0
4641,21751,10108,1
4642,27572,13795,0
4643,48854,748,1
4644,4595,33183,0
4645,27224,11637,1
4646,17057,11920,1
4647,45165,33166,1
4648,43832,21320,0
4649,40861,6353,0
4650,19475,27135,1
4651,50070,45630,1
4652,17449,34947,1
4653,25874,6700,0
4654,17255,39682,1
4655,34769,24919,0
4656,34865,49328,0
4657,44551,5102,0
4658,42270,23694,0
4659,37109,4936,1
4660,23426,43156,1
4661,31654,50590,1
4662,14977,41308,1
4663,47414,27812,1
4664,3827,8089,1
4665,15727,22935,0
4666,41376,19640,1
4667,17255,25257,1
4668,23173,27274,0
4669,11093,51840,1
4670,50440,12105,1
4671,30794,29970,1
4672,14006,53401,1
4673,1923,46462,1
4674,26511,39358,1
4675,12105,42841,1
4676,40890,38180,1
4677,31917,37967,0
4678,39693,25292,0
4679,9228,26814,1
4680,40184,26065,0
4681,38456,23076,1
4682,42518,9345,0
4683,50640,19265,1
4684,8372,34121,1
4685,36708,42674,0
4686,38180,22112,1
4687,39066,43278,1
4688,48642,49570,1
4689,12098,21915,0
4690,45736,40845,1
4691,13986,28904,1
4692,33879,27397,1
4693,20537,37098,0
4694,16242,31554,1
4695,16477,13701,0
4696,40909,47148,0
4697,49038,27467,0
4698,39066,5796,1
4699,48424,51362,0
4700,17628,16644,1
4701,26905,29683,1
4702,11879,23025,1
4703,24677,36050,1
4704,1130,24742,0
4705,41204,44333,0
4706,32609,42766,1
4707,39858,49867,1
4708,38302,44964,0
4709,17057,787,1
4710,40806,19640,1
4711,32984,48894,1
4712,34296,34205,1
4713,39044,21443,0
4714,50385,46874,1
4715,34530,43565,0
4716,34205,20074,1
4717,11357,5772,0
4718,1923,25837,1
4719,11276,34390,1
4720,1029,45307,1
4721,46481,37027,1
4722,3452,33308,1
4723,44008,5894,1
4724,14006,21767,0
4725,6581,34865,0
4726,28904,40805,1
4727,146,31591,1
4728,16261,40532,1
4729,17255,22993,1
4730,27224,52457,1
4731,53266,49867,1
4732,16105,31337,0
4733,14076,47936,0
4734,46881,43711,1
4735,18967,34535,1
4736,18123,489,0
4737,11637,19414,1
4738,53130,28523,1
4739,4236,37473,1
4740,34403,50879,1
4741,25426,4087,1
4742,9430,38858,1
4743,30462,43809,0
4744,11149,52369,0
4745,51988,22792,1
4746,51362,51832,0
4747,34205,37173,1
4748,46146,18856,1
4749,12849,45553,0
4750,17865,26605,1
4751,41083,39454,0
4752,31231,49287,1
4753,19109,45844,0
4754,41443,38485,1
4755,52989,38728,1
4756,9683,38941,0
4757,42449,17883,0
4758,29907,38180,1
4759,50453,1989,0
4760,30401,41270,1
4761,4236,23561,1
4762,21443,47370,0
4763,31138,3883,1
4764,38749,38180,1
4765,26905,51528,1
4766,10436,27811,1
4767,46388,28904,1
4768,17772,4608,1
4769,21241,51692,0
4770,15818,43711,1
4771,19585,53216,0
4772,18967,45426,1
4773,7049,19082,0
4774,45602,11055,0
4775,4478,24171,0
4776,31138,32151,1
4777,3991,9323,1
4778,24309,19414,1
4779,40382,20953,0
4780,26640,44771,0
4781,34441,12769,0
4782,22639,19414,1
4783,22649,15651,0
4784,26393,47994,1
4785,12019,40154,1
4786,39906,52313,0
4787,36876,15098,1
4788,41208,50215,1
4789,48612,38,0
4790,17053,23312,0
4791,4608,16885,1
4792,31138,42824,1
4793,1208,19436,1
4794,51832,49750,1
4795,21223,47305,1
4796,37285,38654,1
4797,28156,19265,1
4798,7440,17712,0
4799,34411,27812,1
4800,8443,38180,1
4801,43791,30237,0
4802,25071,46017,0
4803,38047,28904,1
4804,33913,28950,1
4805,40620,45736,1
4806,51662,3857,1
4807,20559,6858,0
4808,25401,22832,0
4809,24400,28904,1
4810,27638,12837,0
4811,38180,44126,1
4812,50590,53323,1
4813,52113,15389,0
4814,39895,18758,1
4815,31138,47948,1
4816,42766,31654,1
4817,38180,33646,1
4818,20660,652,1
4819,39066,37484,1
4820,34205,33468,1
4821,29983,28301,0
4822,26776,39960,0
4823,38204,30227,0
4824,28543,18619,1
4825,17255,26536,1
4826,13400,7885,1
4827,49473,5462,0
4828,51222,15956,0
4829,52987,28368,0
4830,34205,20232,1
4831,25356,44903,1
4832,43571,23516,1
4833,12566,5998,1
4834,30941,1701,0
4835,25047,49649,1
4836,34541,452,1
4837,39358,15513,0
4838,46830,48665,1
4839,36138,16713,1
4840,41750,45767,0
4841,21125,47674,0
4842,39519,30565,0
4843,32716,52074,1
4844,29535,8262,1
4845,12566,48598,1
4846,16903,11384,1
4847,33922,40246,0
4848,13898,20362,0
4849,31138,47403,1
4850,24094,38180,1
4851,20422,35857,0
4852,38180,17302,1
4853,50443,46638,1
4854,24310,33587,1
4855,31138,37325,1
4856,42270,5679,0
4857,34205,35863,1
4858,19475,1468,1
4859,46693,37834,0
4860,29427,19853,0
4861,48323,36938,1
4862,19475,36809,1
4863,50747,20465,1
4864,39066,6527,1
4865,20849,38180,1
4866,20856,40861,0
4867,50321,8066,1
4868,43711,24,1
4869,13986,20443,1
4870,45736,23201,1
4871,52316,6512,0
4872,11567,33487,0
4873,52907,51667,0
4874,9002,24041,0
4875,41747,47879,1
4876,22844,2198,1
4877,26009,29535,1
4878,26266,28735,1
4879,26009,37395,1
4880,49434,25209,1
4881,9888,30600,0
4882,18784,50364,1
4883,33606,33826,0
4884,53276,3872,1
4885,26998,1455,0
4886,52027,21166,0
4887,41443,5339,1
4888,52799,13565,1
4889,11129,11873,0
4890,44754,52845,1
4891,19973,7950,1
4892,4277,33488,0
4893,33009,37285,1
4894,13898,38180,1
4895,32963,37951,1
4896,19089,15208,0
4897,4925,47886,1
4898,44277,13399,0
4899,49610,36569,1
4900,14071,28904,1
4901,18985,33247,0
4902,51222,44072,1
4903,51122,34227,1
4904,1983,46638,1
